PassengerId,label,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,BraundMr.OwenHarris,male,22,1,0,A/521171,7.25,,S
2,1,1,CumingsMrs.JohnBradley(FlorenceBriggsThayer),female,38,1,0,PC17599,71.2833,C85,C
3,1,3,HeikkinenMiss.Laina,female,26,0,0,STON/O2.3101282,7.925,,S
4,1,1,FutrelleMrs.JacquesHeath(LilyMayPeel),female,35,1,0,113803,53.1,C123,S
5,0,3,AllenMr.WilliamHenry,male,35,0,0,373450,8.05,,S
6,0,3,MoranMr.James,male,,0,0,330877,8.4583,,Q
7,0,1,McCarthyMr.TimothyJ,male,54,0,0,17463,51.8625,E46,S
8,0,3,PalssonMaster.GostaLeonard,male,2,3,1,349909,21.075,,S
9,1,3,JohnsonMrs.OscarW(ElisabethVilhelminaBerg),female,27,0,2,347742,11.1333,,S
10,1,2,NasserMrs.Nicholas(AdeleAchem),female,14,1,0,237736,30.0708,,C
11,1,3,SandstromMiss.MargueriteRut,female,4,1,1,PP9549,16.7,G6,S
12,1,1,BonnellMiss.Elizabeth,female,58,0,0,113783,26.55,C103,S
13,0,3,SaundercockMr.WilliamHenry,male,20,0,0,A/5.2151,8.05,,S
14,0,3,AnderssonMr.AndersJohan,male,39,1,5,347082,31.275,,S
15,0,3,VestromMiss.HuldaAmandaAdolfina,female,14,0,0,350406,7.8542,,S
16,1,2,HewlettMrs.(MaryDKingcome),female,55,0,0,248706,16,,S
17,0,3,RiceMaster.Eugene,male,2,4,1,382652,29.125,,Q
18,1,2,WilliamsMr.CharlesEugene,male,,0,0,244373,13,,S
19,0,3,VanderPlankeMrs.Julius(EmeliaMariaVandemoortele),female,31,1,0,345763,18,,S
20,1,3,MasselmaniMrs.Fatima,female,,0,0,2649,7.225,,C
21,0,2,FynneyMr.JosephJ,male,35,0,0,239865,26,,S
22,1,2,BeesleyMr.Lawrence,male,34,0,0,248698,13,D56,S
23,1,3,"McGowanMiss.Anna""Annie""",female,15,0,0,330923,8.0292,,Q
24,1,1,SloperMr.WilliamThompson,male,28,0,0,113788,35.5,A6,S
25,0,3,PalssonMiss.TorborgDanira,female,8,3,1,349909,21.075,,S
26,1,3,AsplundMrs.CarlOscar(SelmaAugustaEmiliaJohansson),female,38,1,5,347077,31.3875,,S
